id,carat,cut,color,clarity,depth,table,x,y,z,price
14827,1.52,Very Good,G,VVS2,62.9,59.0,7.25,7.29,4.57,15265
2860,0.3,Ideal,H,VVS1,61.1,58.0,4.33,4.35,2.65,665
15712,0.9,Very Good,G,SI2,63.5,57.0,6.09,6.13,3.88,3350
17464,0.39,Very Good,G,VS2,60.4,61.0,4.71,4.73,2.85,734
21170,1.31,Very Good,I,SI2,59.6,60.0,7.09,7.17,4.25,5187
11815,1.01,Very Good,F,SI1,60.8,59.0,6.49,6.53,3.96,4869
17847,0.56,Ideal,F,SI1,61.4,57.0,5.3,5.28,3.25,1441
15849,0.33,Ideal,D,VS2,61.9,53.0,4.46,4.49,2.77,781
17172,1.53,Premium,G,VS2,59.9,61.0,7.54,7.45,4.49,13206
6917,1.06,Ideal,F,IF,61.0,57.0,6.64,6.55,4.02,11195
4263,0.7,Very Good,J,SI1,58.4,62.0,5.85,5.87,3.42,1836
15928,1.01,Good,E,SI1,64.1,59.0,6.31,6.35,4.06,4399
19921,0.4,Premium,G,SI1,59.3,59.0,4.8,4.82,2.85,702
9799,0.62,Premium,F,SI1,61.7,59.0,5.51,5.48,3.39,1595
1711,0.78,Very Good,G,VS2,61.7,58.0,5.87,5.92,3.64,3074
25746,0.7,Ideal,E,SI1,,55.0,5.67,5.7,3.55,2614
12429,0.34,Ideal,H,VVS2,61.4,56.0,4.48,4.51,2.76,852
16593,0.43,Ideal,H,SI1,60.7,54.0,4.96,4.92,3.0,891
7545,1.43,Ideal,H,VVS2,61.6,54.0,7.25,7.29,4.48,10129
12714,1.14,Ideal,G,VVS2,62.3,55.0,6.64,6.72,4.18,8743
14102,1.02,Ideal,G,VVS2,62.1,57.0,6.43,6.45,4.0,8401
9294,0.3,Ideal,G,SI1,62.1,53.0,4.32,4.37,2.7,422
21372,0.41,Ideal,E,VVS2,60.5,57.0,4.83,4.86,2.93,1363
19432,0.59,Premium,E,VS2,62.5,56.0,5.4,5.36,3.36,2578
16856,0.71,Ideal,H,VS1,60.9,58.0,5.74,5.79,3.51,2590
13221,1.01,Ideal,G,SI1,62.7,57.0,6.3,6.34,3.96,5555
19907,0.32,Ideal,G,VS2,62.4,55.0,4.39,4.36,2.73,672
4657,1.01,Very Good,H,SI1,61.8,59.0,6.37,6.41,3.95,4876
18368,0.33,Premium,E,VS2,61.9,58.0,4.47,4.42,2.75,804
7368,0.61,Very Good,F,SI2,62.9,56.6,5.38,5.45,3.4,1437
14136,0.9,Good,D,VS2,,62.0,6.11,6.15,3.84,4739
1185,0.32,Ideal,E,VS2,62.3,57.0,4.42,4.41,2.75,900
13974,1.01,Very Good,F,SI1,63.0,57.0,6.36,6.4,4.02,4549
13535,0.51,Ideal,D,VS2,62.3,57.0,5.09,5.12,3.18,1787
16258,1.0,Premium,E,SI1,62.7,61.0,6.37,6.32,3.98,5027
5068,0.79,Fair,G,SI1,65.3,76.0,5.52,5.13,3.35,2362
10907,2.36,Ideal,J,VS2,,59.0,8.64,8.69,5.21,17534
3760,0.41,Ideal,G,IF,61.7,56.0,4.78,4.81,2.96,1259
21635,0.3,Ideal,E,VS1,60.7,57.0,4.36,4.31,2.63,911
22498,2.19,Very Good,I,SI1,60.7,60.0,8.46,8.4,5.12,16397
22851,0.36,Ideal,F,SI1,60.1,56.0,4.62,4.67,2.79,600
9651,0.58,Ideal,G,VVS1,61.3,56.0,5.36,5.4,3.3,2256
14724,1.03,Ideal,G,VVS2,61.6,57.0,6.48,6.51,4.0,7876
22168,1.21,Premium,E,VS1,60.3,58.0,6.95,6.91,4.18,10137
727,0.3,Ideal,F,VVS1,62.2,56.0,4.27,4.31,2.67,814
6711,0.51,Very Good,G,VVS2,62.2,56.0,5.1,5.13,3.18,1762
522,0.3,Ideal,H,VVS1,61.3,57.0,4.32,4.36,2.66,665
19061,0.7,Ideal,D,SI1,62.3,53.0,5.7,5.72,3.56,2726
7338,0.3,Very Good,D,VVS2,63.2,55.0,4.27,4.3,2.71,754
20655,0.72,Premium,J,I1,62.9,59.0,5.8,5.63,3.58,945
3240,0.7,Very Good,E,SI2,62.0,59.0,5.61,5.68,3.5,2263
24187,0.31,Premium,D,VVS1,61.1,56.0,4.42,4.35,2.68,1060
16632,0.9,Ideal,G,VVS2,61.9,56.0,6.15,6.22,3.83,5335
18210,0.77,Ideal,F,VS1,62.1,57.0,5.88,5.84,3.64,3387
10418,1.51,Good,F,SI2,64.2,61.0,7.24,7.19,4.63,7695
15394,0.55,Very Good,F,VVS2,63.1,56.0,5.19,5.23,3.29,2102
8379,0.54,Ideal,G,VS1,61.0,57.0,5.25,5.28,3.21,1957
10224,0.3,Ideal,F,IF,61.9,57.0,4.29,4.33,2.67,886
21268,1.55,Premium,J,VS1,62.6,59.0,7.4,7.35,4.62,8749
6220,0.53,Ideal,G,IF,61.9,56.0,5.18,5.22,3.21,2247
18561,0.7,Premium,I,VVS1,59.1,60.0,5.8,5.77,3.42,2536
23627,0.52,Ideal,D,VS2,62.2,56.0,5.16,5.13,3.2,1919
25081,0.32,Ideal,F,IF,62.2,55.0,4.4,4.38,2.73,1080
17823,1.0,Good,D,VS2,63.6,56.0,6.38,6.27,4.02,5645
4875,1.01,Ideal,G,SI1,61.2,57.0,6.44,6.5,3.96,5387
1937,0.33,Good,F,SI1,61.8,62.0,4.4,4.45,2.74,536
19167,0.53,Good,E,SI1,63.1,56.0,5.15,5.19,3.26,1355
20535,1.93,Premium,H,VS1,60.5,60.0,7.98,8.06,4.85,16941
8762,1.01,Good,E,SI2,63.9,58.0,6.37,6.31,4.05,3737
16058,0.74,Fair,E,SI2,66.7,62.0,5.49,5.43,3.64,2617
23197,1.29,Premium,I,SI2,61.1,62.0,7.0,6.94,4.26,4291
20254,0.3,Premium,G,VVS2,62.0,60.0,4.33,4.25,2.66,878
25332,0.71,Very Good,F,SI1,61.9,56.0,5.67,5.7,3.52,2333
17638,1.19,Premium,I,SI2,62.6,58.0,6.82,6.69,4.23,4498
13195,1.07,Ideal,F,SI1,61.5,56.0,6.58,6.62,4.06,7286
26232,0.52,Very Good,H,VS2,63.5,58.0,5.08,5.09,3.23,1389
22949,0.95,Premium,I,SI2,62.5,58.0,6.3,6.24,3.92,3237
17708,0.3,Premium,H,VS1,62.5,58.0,4.34,4.27,2.69,675
9413,0.73,Ideal,G,VS2,61.7,56.0,5.79,5.81,3.58,3154
4638,0.41,Ideal,D,VS2,61.9,56.0,4.77,4.8,2.96,1007
25003,0.35,Very Good,D,SI1,63.3,57.0,4.53,4.51,2.86,827
23124,1.01,Premium,G,VS2,62.5,60.0,6.37,6.31,3.96,5620
3772,0.62,Premium,E,VS1,62.2,58.0,5.41,5.46,3.38,2196
12717,1.22,Ideal,I,SI2,61.8,57.0,6.9,6.83,4.23,4612
7748,2.01,Good,E,SI2,60.0,64.0,8.09,8.17,4.88,16582
23252,1.93,Fair,F,VS1,58.9,62.0,8.17,7.97,4.75,17995
787,1.26,Premium,F,VS1,62.0,58.0,6.95,6.88,4.29,10669
9419,1.5,Good,G,VS1,63.6,57.0,7.23,7.14,4.57,10036
25659,1.11,Ideal,I,VS2,62.2,56.0,6.69,6.62,4.14,5073
20077,0.9,Premium,I,SI2,60.6,60.0,6.28,6.23,3.79,2948
1367,1.52,Fair,G,VS2,55.2,66.0,7.72,7.67,4.26,10623
17191,1.06,Ideal,D,VVS2,61.8,56.0,6.49,6.53,4.03,13588
664,0.71,Premium,I,VS1,61.9,58.0,5.76,5.71,3.55,2104
18319,1.7,Premium,H,VS2,59.0,58.0,7.77,7.72,4.57,10333
15360,1.14,Ideal,F,VS2,61.9,57.0,6.67,6.7,4.13,7819
5634,0.52,Very Good,D,VS2,60.9,58.0,5.22,5.16,3.16,1555
21340,1.04,Premium,I,SI1,62.5,62.0,6.45,6.39,4.01,4252
1126,1.27,Premium,G,SI1,61.4,59.0,6.98,6.94,4.27,7133
16617,0.35,Premium,F,VS2,61.5,59.0,4.55,4.53,2.79,906
11229,0.7,Very Good,F,SI1,62.4,58.0,5.64,5.7,3.54,2382
16483,1.51,Premium,I,SI2,62.6,59.0,7.28,7.31,4.57,7162
13502,1.07,Premium,H,SI1,61.5,57.0,6.63,6.55,4.05,5123
24621,0.3,Premium,F,VVS1,62.0,59.0,4.24,4.28,2.64,868
6271,0.42,Ideal,D,VS1,62.1,56.0,4.78,4.82,2.98,1179
9203,1.2,Very Good,G,SI1,63.4,55.0,6.72,6.65,4.24,4520
8904,0.3,Premium,E,SI1,61.3,60.0,4.31,4.27,2.63,675
14211,0.3,Premium,D,SI1,62.5,58.0,4.27,4.31,2.68,552
17145,1.18,Very Good,D,I1,61.5,62.0,6.73,6.88,4.19,3816
307,0.9,Very Good,I,VS2,63.4,57.0,6.07,6.1,3.86,3489
13284,0.33,Ideal,H,VS2,60.7,57.0,4.45,4.48,2.71,521
23498,0.24,Very Good,D,VVS1,61.9,54.0,3.99,4.02,2.48,492
16481,0.7,Good,D,SI1,61.6,62.0,5.67,5.72,3.51,2570
24978,0.8,Good,G,SI2,63.7,58.0,5.88,5.83,3.73,2484
8715,1.0,Ideal,D,SI1,62.5,55.0,6.42,6.34,3.99,6664
23778,0.36,Very Good,F,VS2,63.1,57.0,4.53,4.51,2.85,708
9368,0.51,Very Good,G,VS1,61.1,56.0,5.17,5.2,3.17,1668
18465,0.56,Ideal,H,VS2,61.2,57.0,5.29,5.33,3.25,1388
22674,1.71,Good,G,SI2,63.7,57.0,7.54,7.5,4.79,6847
11697,0.75,Ideal,D,VS2,61.7,55.0,5.82,5.85,3.6,3625
6036,0.31,Ideal,H,SI1,62.0,53.9,4.35,4.39,2.7,491
5519,1.13,Ideal,H,SI1,62.3,56.0,6.66,6.69,4.16,5384
6579,0.77,Premium,F,VS1,62.7,58.0,5.82,5.88,3.67,3357
18096,0.33,Ideal,G,VS1,62.1,54.0,4.47,4.45,2.77,854
23208,0.73,Ideal,E,VVS1,62.0,56.0,5.75,5.79,3.58,4830
3917,0.41,Premium,G,VS2,61.8,59.0,4.76,4.72,2.93,1061
25683,0.73,Very Good,H,SI1,59.5,58.0,5.85,5.91,3.5,2393
5270,0.55,Very Good,F,VS1,60.7,60.0,5.29,5.32,3.22,1853
14628,1.11,Premium,H,SI1,61.5,59.0,6.69,6.64,4.1,5315
7533,0.31,Very Good,G,VVS2,60.0,62.0,4.4,4.44,2.65,707
19775,1.13,Ideal,I,VS2,62.3,56.0,6.63,6.73,4.16,4940
8289,1.25,Premium,J,VS2,62.2,59.0,6.88,6.86,4.27,5396
23153,1.06,Premium,D,VS2,62.3,59.0,6.52,6.48,4.05,7679
707,1.53,Premium,I,SI1,60.8,59.0,7.54,7.49,4.57,8911
23155,0.7,Ideal,E,SI1,62.4,55.0,5.69,5.64,3.54,2407
1491,0.72,Good,J,VS1,63.7,54.0,5.71,5.68,3.63,2062
23144,1.0,Premium,J,VS1,62.8,57.0,6.39,6.35,4.0,4144
22380,0.32,Good,D,SI1,,56.0,4.37,4.34,2.77,756
23736,0.9,Premium,H,VS2,60.0,59.0,6.23,6.16,3.72,3629
14039,0.93,Premium,H,SI1,62.8,58.0,6.24,6.21,3.91,3646
463,0.44,Very Good,E,SI1,62.9,58.0,4.85,4.88,3.06,810
5607,0.3,Premium,F,IF,60.7,58.0,4.37,4.33,2.64,1013
20404,1.02,Ideal,E,SI1,60.4,55.0,6.54,6.48,3.93,5278
5885,0.34,Very Good,E,SI1,62.9,56.0,4.45,4.48,2.81,596
18898,0.5,Very Good,D,VS2,63.3,54.0,5.07,5.04,3.2,1758
14327,0.41,Premium,F,VVS2,60.6,58.0,4.84,4.79,2.92,1192
26013,0.31,Ideal,D,VS2,61.2,55.0,4.37,4.42,2.69,734
14385,2.0,Ideal,H,SI2,61.5,57.0,8.04,8.0,4.93,12587
6693,1.21,Ideal,G,VVS1,61.0,57.0,6.87,6.93,4.21,10295
18219,1.22,Premium,I,VS2,59.3,59.0,7.01,6.96,4.14,6156
7037,1.5,Good,F,VS2,60.2,58.0,7.31,7.35,4.41,12693
9225,0.52,Ideal,G,VS2,62.0,55.0,5.19,5.13,3.2,1577
12864,0.73,Very Good,G,VS1,60.7,57.0,5.76,5.83,3.52,2939
2776,0.72,Good,J,VS1,63.7,54.0,5.68,5.71,3.63,1959
7104,0.38,Ideal,E,VVS2,62.4,56.0,4.69,4.63,2.91,1097
7509,1.4,Premium,H,SI1,62.1,60.0,7.21,7.12,4.45,8133
19699,0.7,Premium,F,SI1,60.4,58.0,5.76,5.82,3.5,2196
26619,0.71,Good,E,SI1,61.5,61.0,5.64,5.67,3.48,2573
3704,0.32,Ideal,F,VS1,61.1,57.0,4.42,4.45,2.71,652
3614,0.31,Ideal,G,IF,62.1,54.0,4.38,4.41,2.73,891
12858,1.21,Premium,F,VS2,60.1,55.0,7.01,6.91,4.18,8870
3375,0.32,Ideal,I,VS1,62.4,54.0,4.39,4.36,2.73,648
14434,0.25,Ideal,H,VVS1,62.4,55.0,4.04,4.08,2.53,525
20224,0.33,Ideal,E,VS2,61.9,54.0,4.47,4.42,2.75,928
19015,0.47,Ideal,E,VVS2,62.0,55.0,4.97,5.0,3.09,1883
1981,0.32,Ideal,D,VVS1,61.3,57.0,4.42,4.39,2.7,1140
11552,0.9,Very Good,I,VS2,62.5,57.0,6.12,6.2,3.85,3209
18715,1.04,Ideal,J,SI1,62.0,53.0,6.51,6.55,4.05,4469
6793,1.33,Premium,G,VS2,62.3,59.0,7.02,6.97,4.36,9682
3797,0.35,Ideal,I,VVS1,61.6,55.0,4.55,4.58,2.81,628
25629,1.05,Fair,F,SI1,64.6,57.0,6.39,6.33,4.11,5186
25121,2.01,Premium,J,SI1,62.3,59.0,8.03,7.97,4.98,12048
13646,1.29,Very Good,I,VS1,,58.0,6.98,7.03,4.28,5562
15129,1.11,Ideal,H,VVS2,61.4,57.0,6.67,6.63,4.08,6962
11916,0.31,Premium,F,VVS1,59.4,58.0,4.41,4.45,2.63,766
12831,0.57,Ideal,E,VS2,61.0,54.0,5.43,5.39,3.3,2319
25079,0.33,Ideal,I,VS1,,55.0,4.44,4.47,2.75,573
25931,0.51,Ideal,E,VS2,60.9,56.0,5.2,5.15,3.15,1781
19189,0.32,Ideal,H,VS1,63.0,57.0,4.39,4.37,2.76,720
1719,0.31,Ideal,D,VS2,62.2,54.0,4.34,4.31,2.69,942
4808,1.56,Very Good,I,VS2,59.7,60.0,7.53,7.58,4.51,9231
10654,0.31,Premium,H,SI1,61.1,57.0,4.35,4.32,2.65,573
8839,0.32,Ideal,F,IF,60.7,56.0,4.43,4.46,2.7,990
7600,0.9,Premium,H,VVS2,62.4,58.0,6.15,6.12,3.83,4657
2026,0.36,Ideal,E,VS1,61.8,56.0,4.6,4.56,2.83,1094
11285,1.08,Premium,G,VS1,62.9,55.0,6.6,6.53,4.13,6982
13323,1.07,Very Good,J,VVS2,60.0,60.0,6.57,6.59,3.95,5661
7728,0.31,Ideal,F,VS2,62.3,57.0,4.3,4.34,2.69,625
8436,0.31,Ideal,G,SI1,61.8,55.0,4.38,4.42,2.72,493
21074,1.56,Good,I,SI1,64.0,57.0,7.32,7.28,4.67,6246
19868,0.9,Ideal,G,SI1,62.1,56.0,6.2,6.16,3.84,4088
2062,0.23,Very Good,E,VVS1,61.4,59.0,3.93,3.99,2.43,530
25812,0.36,Premium,E,VVS2,61.7,59.0,4.52,4.56,2.8,859
10033,0.33,Very Good,G,SI1,63.2,57.0,4.44,4.39,2.79,631
20349,1.24,Ideal,H,SI1,60.9,57.0,6.9,6.95,4.22,6488
14593,0.42,Premium,G,VS1,59.4,59.0,4.9,4.86,2.9,984
20583,0.32,Ideal,D,VVS1,61.8,56.0,4.39,4.41,2.72,1067
8077,0.72,Premium,H,IF,58.7,59.0,5.94,5.88,3.47,3048
927,0.6,Ideal,H,VS1,61.6,56.0,5.4,5.42,3.33,1820
17190,1.04,Ideal,G,VS2,61.6,55.0,6.51,6.55,4.02,6617
5820,0.3,Ideal,H,VS1,62.9,57.0,4.29,4.26,2.69,675
24292,1.06,Very Good,H,SI1,62.2,58.0,6.45,6.53,4.04,4878
13027,0.74,Ideal,I,VS1,60.7,56.0,5.86,5.9,3.57,2631
24584,1.01,Premium,G,VS1,62.7,56.0,6.46,6.36,4.02,6441
8511,0.3,Ideal,D,VS2,62.2,55.0,4.33,4.29,2.68,911
2724,1.17,Fair,I,SI2,59.2,68.0,6.91,6.84,4.07,3833
18895,0.7,Good,E,SI2,60.7,61.0,5.69,5.71,3.46,2405
23595,1.05,Premium,J,VS2,59.4,62.0,6.66,6.58,3.93,3593
18207,1.08,Premium,D,SI1,62.6,56.0,6.62,6.57,4.13,5758
26346,0.75,Premium,H,VS1,58.9,62.0,5.96,5.93,3.5,2588
7446,0.47,Very Good,F,SI1,63.3,60.0,4.98,4.94,3.14,1086
6743,2.09,Premium,F,SI2,61.2,57.0,8.26,8.21,5.04,12377
5030,0.32,Premium,D,SI1,61.4,58.0,4.42,4.38,2.7,756
4820,1.0,Good,E,SI2,63.7,61.0,6.27,6.32,4.01,3819
22428,0.91,Very Good,I,VS2,,58.0,6.13,6.19,3.85,3579
17297,0.32,Ideal,F,VS2,61.7,55.0,4.41,4.4,2.72,828
24215,0.53,Ideal,G,VVS1,61.6,57.0,5.2,5.22,3.21,2153
26308,1.06,Premium,F,SI1,61.9,59.0,6.57,6.52,4.05,4155
10419,0.41,Premium,F,VVS2,60.6,58.0,4.79,4.84,2.92,1115
22459,1.3,Premium,J,SI1,61.8,59.0,6.99,6.95,4.31,5438
15675,0.45,Fair,G,VS1,66.3,56.0,4.82,4.65,3.14,1027
21009,0.31,Ideal,D,VS2,60.7,57.0,4.37,4.4,2.66,803
14566,0.55,Very Good,F,VS2,61.6,56.1,5.29,5.31,3.27,1777
23761,2.01,Good,I,SI2,63.5,60.0,7.86,7.94,5.02,12985
7661,1.05,Premium,E,IF,59.0,58.0,6.7,6.66,3.94,11946
15034,1.62,Ideal,G,SI1,62.2,56.0,7.48,7.53,4.67,12295
6984,2.03,Very Good,D,SI2,63.1,59.0,8.12,7.99,5.08,12765
15316,1.1,Very Good,I,SI1,61.2,61.0,6.61,6.66,4.01,4640
2711,1.02,Fair,F,SI2,65.5,59.0,6.27,6.24,4.1,3754
16611,1.0,Very Good,E,SI2,61.4,61.0,6.36,6.41,3.92,4620
10934,0.42,Ideal,E,VS2,62.4,55.0,4.83,4.79,3.0,1024
7491,0.55,Ideal,E,SI1,61.4,55.0,5.29,5.26,3.24,1668
21622,0.43,Ideal,I,VS2,62.0,55.0,4.84,4.87,3.01,716
21897,0.26,Premium,D,VS1,60.0,56.0,4.18,4.15,2.5,546
6530,0.39,Very Good,F,VS2,60.1,56.0,4.77,4.82,2.88,832
6728,0.71,Premium,H,VS1,62.8,58.0,5.7,5.67,3.57,2398
5876,0.3,Good,D,SI1,63.1,56.0,4.24,4.28,2.69,515
18555,0.57,Very Good,F,VVS2,60.7,58.0,5.32,5.35,3.24,2351
16263,0.41,Premium,E,SI2,62.8,58.0,4.73,4.69,2.96,818
14570,0.72,Good,H,SI2,57.9,58.0,5.98,5.91,3.44,2056
13670,0.77,Very Good,H,VVS2,61.1,56.0,5.89,5.92,3.61,3208
21831,0.32,Premium,G,IF,59.4,60.0,4.45,4.47,2.65,891
10457,1.11,Ideal,H,SI1,61.0,56.0,6.74,6.7,4.1,5315
19361,0.32,Premium,E,SI2,61.2,58.0,4.39,4.44,2.7,449
22542,2.15,Ideal,I,SI2,61.7,55.0,8.43,8.24,5.14,14519
13847,0.33,Ideal,G,VS1,61.7,56.0,4.44,4.47,2.75,666
9416,1.52,Good,G,VS1,64.0,58.0,7.22,7.18,4.61,13903
16809,0.71,Ideal,G,VVS1,62.6,56.0,5.65,5.69,3.55,3210
21948,1.11,Good,D,SI2,60.1,63.0,6.68,6.7,4.02,4877
5128,0.71,Ideal,G,VVS2,61.5,57.0,5.74,5.78,3.54,3909
5313,0.43,Ideal,E,VVS2,61.7,55.0,4.86,4.87,3.0,1426
1587,0.73,Ideal,G,VVS1,61.9,57.0,5.76,5.8,3.58,3669
13568,0.31,Very Good,G,VS2,63.0,54.0,4.33,4.37,2.74,544
10952,1.5,Good,H,SI2,64.2,56.0,7.26,7.2,4.64,7291
11556,0.26,Ideal,E,VVS2,62.5,55.0,4.09,4.07,2.55,724
17761,0.32,Very Good,H,SI2,60.4,59.0,4.39,4.42,2.66,393
453,0.53,Premium,E,SI1,61.8,60.0,5.21,5.18,3.21,2099
3735,1.13,Ideal,D,VVS2,61.7,57.0,6.68,6.65,4.11,12261
23396,0.3,Premium,H,VS2,62.7,59.0,4.26,4.22,2.66,608
13258,0.72,Ideal,I,VS1,61.4,58.0,5.73,5.77,3.53,2498
12922,0.3,Premium,H,IF,60.4,60.0,4.34,4.3,2.61,1013
16523,0.7,Good,F,SI1,58.7,64.0,5.77,5.78,3.39,2573
8089,0.9,Good,D,SI2,60.3,64.0,6.1,6.14,3.69,3534
12142,1.26,Ideal,E,VVS2,61.1,57.0,7.0,6.98,4.27,14300
25591,1.01,Ideal,F,VS2,60.3,56.0,6.5,6.56,3.94,6672
10422,1.11,Very Good,F,VVS1,62.5,59.0,6.59,6.63,4.13,10069
18589,0.5,Premium,H,SI2,61.0,58.0,5.14,5.05,3.11,958
19895,0.58,Very Good,J,SI1,62.1,57.0,5.35,5.41,3.34,1095
3260,0.69,Ideal,G,SI1,62.4,56.0,5.66,5.69,3.55,2297
14796,1.03,Ideal,G,VS1,63.0,56.0,6.46,6.43,4.06,6659
16416,1.47,Premium,H,SI2,59.1,56.0,7.51,7.46,4.42,7573
8606,0.34,Good,E,SI2,63.1,56.0,4.46,4.51,2.83,445
23529,1.5,Very Good,E,SI2,60.1,60.0,7.35,7.42,4.44,9281
2780,0.52,Ideal,G,VVS2,61.5,56.0,5.18,5.2,3.19,1911
2141,0.34,Ideal,F,VS2,62.6,54.0,4.48,4.46,2.8,880
9934,0.56,Premium,F,I1,62.6,60.0,5.3,5.15,3.27,953
12725,0.71,Very Good,E,VS2,61.6,56.0,5.74,5.81,3.56,2630
14681,2.01,Premium,I,SI1,60.2,59.0,8.18,8.12,4.91,17474
2383,0.72,Ideal,F,SI1,61.7,54.0,5.77,5.8,3.57,2737
19314,0.81,Premium,H,SI2,62.2,56.0,5.98,5.92,3.7,2534
10331,0.52,Very Good,D,VS1,62.6,59.0,5.03,5.13,3.18,1860
1135,0.43,Ideal,D,VS1,61.9,55.0,4.85,4.87,3.01,1207
950,1.51,Good,I,VS1,64.0,60.0,7.1,7.19,4.57,8975
24686,0.32,Very Good,F,VS2,61.2,58.0,4.38,4.41,2.69,602
4465,0.29,Good,E,VVS2,62.7,61.0,4.2,4.22,2.64,633
22969,1.68,Good,E,I1,64.3,60.0,7.48,7.44,4.8,5871
2386,0.58,Very Good,F,VVS1,59.7,57.0,5.48,5.51,3.28,2636
16261,0.9,Very Good,H,VS2,62.7,59.0,6.1,6.15,3.84,4155
10966,0.53,Very Good,G,SI1,61.0,55.0,5.21,5.32,3.21,1219
23712,0.41,Premium,G,SI1,60.3,59.0,4.79,4.76,2.88,923
16577,1.53,Ideal,F,SI1,62.5,57.0,7.38,7.31,4.59,11525
21812,1.18,Premium,G,VVS2,58.2,62.0,6.92,6.89,4.02,9188
14472,0.41,Ideal,D,VS1,61.8,57.0,4.75,4.8,2.95,1151
10395,2.05,Ideal,J,VVS2,62.7,56.0,8.18,8.11,5.11,17214
9629,1.26,Very Good,G,SI1,63.3,58.0,6.88,6.84,4.34,7910
